9.340000000000e-01	2.641924584363e-03	2.000000000000e-01	2.000000000000e+00
9.350000000000e-01	4.884712239582e-03	2.000000000000e-01	2.000000000000e+00
9.360000000000e-01	4.724513121492e-03	2.000000000000e-01	2.000000000000e+00
9.380000000000e-01	-5.127732682689e-03	2.000000000000e-01	2.000000000000e+00
9.390000000000e-01	4.003617089823e-03	2.000000000000e-01	2.000000000000e+00
9.400000000000e-01	4.964811798618e-03	2.000000000000e-01	2.000000000000e+00
9.420000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
9.430000000000e-01	6.246404742470e-03	2.000000000000e-01	2.000000000000e+00
9.440000000000e-01	2.481725465971e-03	2.000000000000e-01	2.000000000000e+00
9.460000000000e-01	-4.166537966461e-03	2.000000000000e-01	2.000000000000e+00
9.470000000000e-01	8.889690184808e-03	2.000000000000e-01	2.000000000000e+00
9.500000000000e-01	3.923517526610e-03	2.000000000000e-01	2.000000000000e+00
9.510000000000e-01	-1.843650738821e-03	2.000000000000e-01	2.000000000000e+00
9.520000000000e-01	3.282721057716e-03	2.000000000000e-01	2.000000000000e+00
9.530000000000e-01	8.328993273286e-03	2.000000000000e-01	2.000000000000e+00
9.550000000000e-01	1.520530755163e-03	2.000000000000e-01	2.000000000000e+00
9.560000000000e-01	-2.804845453150e-03	2.000000000000e-01	2.000000000000e+00
9.570000000000e-01	5.593360435742e-04	2.000000000000e-01	2.000000000000e+00
9.580000000000e-01	1.840928992186e-03	2.000000000000e-01	2.000000000000e+00
9.600000000000e-01	4.003617089823e-03	2.000000000000e-01	2.000000000000e+00
9.610000000000e-01	-2.564546774494e-03	2.000000000000e-01	2.000000000000e+00
9.620000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
9.640000000000e-01	7.996347215447e-04	2.000000000000e-01	2.000000000000e+00
9.650000000000e-01	1.039933399466e-03	2.000000000000e-01	2.000000000000e+00
9.660000000000e-01	6.566802978217e-03	2.000000000000e-01	2.000000000000e+00
9.680000000000e-01	-3.926239287527e-03	2.000000000000e-01	2.000000000000e+00
9.690000000000e-01	8.797342808573e-04	2.000000000000e-01	2.000000000000e+00
9.740000000000e-01	-4.018586687965e-04	2.000000000000e-01	2.000000000000e+00
9.750000000000e-01	1.200132518054e-03	2.000000000000e-01	2.000000000000e+00
9.760000000000e-01	7.195351622266e-04	2.000000000000e-01	2.000000000000e+00
9.770000000000e-01	6.326504301414e-03	2.000000000000e-01	2.000000000000e+00
9.780000000000e-01	4.564314003381e-03	2.000000000000e-01	2.000000000000e+00
9.790000000000e-01	-1.843650738821e-03	2.000000000000e-01	2.000000000000e+00
9.800000000000e-01	-1.923750300303e-03	2.000000000000e-01	2.000000000000e+00
9.810000000000e-01	4.564314003381e-03	2.000000000000e-01	2.000000000000e+00
9.820000000000e-01	6.394356029031e-04	2.000000000000e-01	2.000000000000e+00
9.830000000000e-01	-1.683451619842e-03	2.000000000000e-01	2.000000000000e+00
9.840000000000e-01	6.086205624564e-03	2.000000000000e-01	2.000000000000e+00
9.860000000000e-01	-4.819582281961e-04	2.000000000000e-01	2.000000000000e+00
9.870000000000e-01	-2.416595500138e-04	2.000000000000e-01	2.000000000000e+00
9.880000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
9.890000000000e-01	-3.217591094024e-04	2.000000000000e-01	2.000000000000e+00
9.910000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
9.920000000000e-01	1.520530755163e-03	2.000000000000e-01	2.000000000000e+00
9.930000000000e-01	7.287699008333e-03	2.000000000000e-01	2.000000000000e+00
9.970000000000e-01	3.763318412502e-03	2.000000000000e-01	2.000000000000e+00
9.980000000000e-01	-3.766040168264e-03	2.000000000000e-01	2.000000000000e+00
1.000000000000e-02	2.808662416610e-03	1.000000000000e+01
2.000000000000e-02	3.763318373419e-03	1.000000000000e+01
3.000000000000e-02	3.456270087268e-03	1.000000000000e+01
4.000000000000e-02	4.088722859626e-03	1.000000000000e+01
5.000000000000e-02	2.621029032466e-03	1.000000000000e+01
6.000000000000e-02	2.544203104640e-03	1.000000000000e+01
7.000000000000e-02	1.849635452882e-03	1.000000000000e+01
8.000000000000e-02	1.473413326948e-03	1.000000000000e+01
9.000000000000e-02	2.765556487726e-03	1.000000000000e+01
1.000000000000e-01	7.321340794808e-03	1.000000000000e+01
1.100000000000e-01	2.708093766896e-03	1.000000000000e+01
1.200000000000e-01	6.538535076882e-04	1.000000000000e+01
1.300000000000e-01	-2.099452580394e-03	1.000000000000e+01
1.400000000000e-01	5.639250048031e-03	1.000000000000e+01
1.500000000000e-01	3.675937050658e-03	1.000000000000e+01
1.600000000000e-01	2.540917597279e-04	1.000000000000e+01
1.700000000000e-01	3.160969701951e-03	1.000000000000e+01
1.800000000000e-01	7.945219579231e-04	1.000000000000e+01
1.900000000000e-01	4.833448495119e-03	1.000000000000e+01
2.000000000000e-01	4.704062155735e-03	1.000000000000e+01
2.100000000000e-01	3.972558055886e-03	1.000000000000e+01
2.200000000000e-01	3.672993354497e-03	1.000000000000e+01
2.300000000000e-01	7.783837970955e-04	1.000000000000e+01
2.400000000000e-01	2.215863081179e-03	1.000000000000e+01
2.500000000000e-01	4.696242666600e-03	1.000000000000e+01
2.600000000000e-01	6.219704847872e-03	1.000000000000e+01
2.700000000000e-01	2.645128543101e-03	1.000000000000e+01
2.800000000000e-01	-8.824560405122e-04	1.000000000000e+01
2.900000000000e-01	4.101338540313e-03	1.000000000000e+01
3.000000000000e-01	4.971931730070e-03	1.000000000000e+01
3.100000000000e-01	8.591372294960e-04	1.000000000000e+01
3.200000000000e-01	2.273466601575e-03	1.000000000000e+01
3.300000000000e-01	5.319294918536e-03	1.000000000000e+01
3.400000000000e-01	1.285038030407e-03	1.000000000000e+01
3.500000000000e-01	4.906867422144e-03	1.000000000000e+01
3.600000000000e-01	9.998835943456e-04	1.000000000000e+01
3.700000000000e-01	7.825922255766e-04	1.000000000000e+01
3.800000000000e-01	1.880978752108e-03	1.000000000000e+01
3.900000000000e-01	4.874486741257e-03	1.000000000000e+01
4.000000000000e-01	6.186096979787e-04	1.000000000000e+01
4.100000000000e-01	4.555414030125e-03	1.000000000000e+01
4.200000000000e-01	3.973579735010e-03	1.000000000000e+01
4.300000000000e-01	3.277714817973e-03	1.000000000000e+01
4.400000000000e-01	3.205825466440e-03	1.000000000000e+01
4.500000000000e-01	3.940559967374e-03	1.000000000000e+01
4.600000000000e-01	4.074293136573e-03	1.000000000000e+01
4.700000000000e-01	2.714014164918e-03	1.000000000000e+01
4.800000000000e-01	1.804361775642e-03	1.000000000000e+01
4.900000000000e-01	3.841847371754e-03	1.000000000000e+01
5.000000000000e-01	2.173256933896e-03	1.000000000000e+01
5.100000000000e-01	4.886314201758e-03	1.000000000000e+01
5.200000000000e-01	2.072706413864e-03	1.000000000000e+01
5.300000000000e-01	5.806674490827e-03	1.000000000000e+01
5.400000000000e-01	2.592084838438e-03	1.000000000000e+01
5.500000000000e-01	2.850183418736e-03	1.000000000000e+01
5.600000000000e-01	7.168841581090e-03	1.000000000000e+01
5.700000000000e-01	3.533288885477e-03	1.000000000000e+01
5.800000000000e-01	2.147396846982e-03	1.000000000000e+01
5.900000000000e-01	5.326404071308e-03	1.000000000000e+01
6.000000000000e-01	2.241426774108e-03	1.000000000000e+01
6.100000000000e-01	4.733219575337e-03	1.000000000000e+01
6.200000000000e-01	3.535835639206e-03	1.000000000000e+01
6.300000000000e-01	2.255060748371e-03	1.000000000000e+01
6.400000000000e-01	3.905895599456e-03	1.000000000000e+01
6.500000000000e-01	4.226873289250e-03	1.000000000000e+01
6.600000000000e-01	2.629108630537e-03	1.000000000000e+01
6.700000000000e-01	5.481976316804e-03	1.000000000000e+01
6.800000000000e-01	2.523377218176e-03	1.000000000000e+01
6.900000000000e-01	7.094355228725e-03	1.000000000000e+01
7.000000000000e-01	4.846569573308e-03	1.000000000000e+01
7.100000000000e-01	3.174679776345e-03	1.000000000000e+01
7.200000000000e-01	6.825586155814e-03	1.000000000000e+01
7.300000000000e-01	2.932285467530e-03	1.000000000000e+01
7.400000000000e-01	5.314812025009e-03	1.000000000000e+01
7.500000000000e-01	3.763318388411e-03	1.000000000000e+01
7.600000000000e-01	2.504362271715e-03	1.000000000000e+01
7.700000000000e-01	4.681259332041e-03	1.000000000000e+01
7.800000000000e-01	2.449344778184e-03	1.000000000000e+01
7.900000000000e-01	4.405716842065e-03	1.000000000000e+01
8.000000000000e-01	5.331224650200e-03	1.000000000000e+01
8.100000000000e-01	5.523906693291e-03	1.000000000000e+01
8.200000000000e-01	6.037449328842e-03	1.000000000000e+01
8.300000000000e-01	3.367626572024e-03	1.000000000000e+01
8.400000000000e-01	9.865336807811e-04	1.000000000000e+01
8.500000000000e-01	5.069386201803e-03	1.000000000000e+01
8.600000000000e-01	1.698142803106e-03	1.000000000000e+01
8.700000000000e-01	4.684463321113e-03	1.000000000000e+01
8.800000000000e-01	1.323485822790e-03	1.000000000000e+01
8.900000000000e-01	3.187283266621e-03	1.000000000000e+01
9.000000000000e-01	1.735197551080e-03	1.000000000000e+01
9.100000000000e-01	3.667562302017e-04	1.000000000000e+01
9.200000000000e-01	2.816541605083e-03	1.000000000000e+01
9.300000000000e-01	1.031226905076e-03	1.000000000000e+01
9.400000000000e-01	3.478163960034e-03	1.000000000000e+01
9.500000000000e-01	5.563002111663e-03	1.000000000000e+01
9.600000000000e-01	2.502976339967e-03	1.000000000000e+01
9.700000000000e-01	4.907240222924e-03	1.000000000000e+01
9.800000000000e-01	3.402053041213e-03	1.000000000000e+01
9.900000000000e-01	2.998731686695e-03	1.000000000000e+01
1.000000000000e-02	2.911059093070e-03	1.000000000000e+01
2.000000000000e-02	1.514122783944e-03	1.000000000000e+01
3.000000000000e-02	2.084431635307e-03	1.000000000000e+01
4.000000000000e-02	5.145035789707e-03	1.000000000000e+01
5.000000000000e-02	4.408826587890e-03	1.000000000000e+01
6.000000000000e-02	1.780053297333e-03	1.000000000000e+01
7.000000000000e-02	5.320453795650e-03	1.000000000000e+01
8.000000000000e-02	-4.085336534767e-04	1.000000000000e+01
9.000000000000e-02	-1.809322367479e-03	1.000000000000e+01
1.000000000000e-01	7.781646276940e-03	1.000000000000e+01
1.100000000000e-01	3.799130227802e-04	1.000000000000e+01
1.200000000000e-01	1.655098007787e-03	1.000000000000e+01
1.300000000000e-01	2.795448735895e-03	1.000000000000e+01
1.400000000000e-01	3.709918693842e-03	1.000000000000e+01
1.500000000000e-01	-2.736993861026e-04	1.000000000000e+01
1.600000000000e-01	4.333627253255e-03	1.000000000000e+01
1.700000000000e-01	3.619139168082e-03	1.000000000000e+01
1.800000000000e-01	-2.607308920043e-04	1.000000000000e+01
1.900000000000e-01	4.404114858705e-03	1.000000000000e+01
2.000000000000e-01	1.323619324142e-03	1.000000000000e+01
2.100000000000e-01	6.961139254690e-03	1.000000000000e+01
2.200000000000e-01	3.378077669473e-03	1.000000000000e+01
2.300000000000e-01	3.503795835808e-03	1.000000000000e+01
2.400000000000e-01	3.305148918184e-03	1.000000000000e+01
2.500000000000e-01	-3.121471849126e-04	1.000000000000e+01
2.600000000000e-01	-6.743073815557e-03	1.000000000000e+01
2.700000000000e-01	1.680729846723e-03	1.000000000000e+01
2.800000000000e-01	1.656351743140e-03	1.000000000000e+01
2.900000000000e-01	2.395464372793e-03	1.000000000000e+01
3.000000000000e-01	2.763675889217e-03	1.000000000000e+01
3.100000000000e-01	3.202621494755e-03	1.000000000000e+01
3.200000000000e-01	4.772572844119e-03	1.000000000000e+01
3.300000000000e-01	5.842702949886e-03	1.000000000000e+01
3.400000000000e-01	3.960561578071e-04	1.000000000000e+01
3.500000000000e-01	1.374895172097e-03	1.000000000000e+01
3.600000000000e-01	4.410789825619e-03	1.000000000000e+01
3.700000000000e-01	5.149040769242e-03	1.000000000000e+01
3.800000000000e-01	2.965660289815e-03	1.000000000000e+01
3.900000000000e-01	2.765154664690e-03	1.000000000000e+01
4.000000000000e-01	3.905313079844e-03	1.000000000000e+01
4.100000000000e-01	1.565386499092e-03	1.000000000000e+01
4.200000000000e-01	2.398421905370e-03	1.000000000000e+01
4.300000000000e-01	1.892192703289e-03	1.000000000000e+01
4.400000000000e-01	1.990205435743e-03	1.000000000000e+01
4.500000000000e-01	5.422981252015e-03	1.000000000000e+01
4.600000000000e-01	6.794853652088e-04	1.000000000000e+01
4.700000000000e-01	5.929210445049e-03	1.000000000000e+01
4.800000000000e-01	1.258386729779e-03	1.000000000000e+01
4.900000000000e-01	-3.679704134309e-04	1.000000000000e+01
5.000000000000e-01	3.596444320174e-03	1.000000000000e+01
5.100000000000e-01	1.482082960768e-03	1.000000000000e+01
5.200000000000e-01	5.936644118522e-04	1.000000000000e+01
5.300000000000e-01	-1.048228142016e-04	1.000000000000e+01
5.400000000000e-01	2.773287835039e-03	1.000000000000e+01
5.500000000000e-01	5.547936578653e-03	1.000000000000e+01
5.600000000000e-01	2.914263054450e-03	1.000000000000e+01
5.700000000000e-01	6.111651612601e-04	1.000000000000e+01
5.800000000000e-01	4.827975038827e-03	1.000000000000e+01
5.900000000000e-01	7.500270897868e-03	1.000000000000e+01
6.000000000000e-01	1.039933381253e-03	1.000000000000e+01
6.100000000000e-01	7.477935457296e-03	1.000000000000e+01
6.200000000000e-01	3.075945532241e-04	1.000000000000e+01
6.300000000000e-01	5.426486272246e-04	1.000000000000e+01
6.400000000000e-01	3.553827234296e-03	1.000000000000e+01
6.500000000000e-01	2.855523393642e-03	1.000000000000e+01
6.600000000000e-01	1.913746760170e-03	1.000000000000e+01
6.700000000000e-01	4.141388299994e-03	1.000000000000e+01
6.800000000000e-01	6.778833593848e-04	1.000000000000e+01
6.900000000000e-01	2.359974123574e-03	1.000000000000e+01
7.000000000000e-01	5.197828687693e-03	1.000000000000e+01
7.100000000000e-01	7.996347138403e-04	1.000000000000e+01
7.200000000000e-01	2.763675911371e-03	1.000000000000e+01
7.300000000000e-01	5.374921539430e-03	1.000000000000e+01
7.400000000000e-01	2.805764584905e-03	1.000000000000e+01
7.500000000000e-01	3.000770600482e-03	1.000000000000e+01
7.600000000000e-01	3.513407781263e-03	1.000000000000e+01
7.700000000000e-01	3.779338277881e-03	1.000000000000e+01
7.800000000000e-01	-1.050283688503e-03	1.000000000000e+01
7.900000000000e-01	7.191579520648e-03	1.000000000000e+01
8.000000000000e-01	-4.301265603921e-05	1.000000000000e+01
8.100000000000e-01	-3.025352317861e-04	1.000000000000e+01
8.200000000000e-01	4.679457104078e-03	1.000000000000e+01
8.300000000000e-01	4.339033990141e-03	1.000000000000e+01
8.400000000000e-01	1.634518555345e-03	1.000000000000e+01
8.500000000000e-01	2.324730312219e-03	1.000000000000e+01
8.600000000000e-01	5.759399417982e-03	1.000000000000e+01
8.700000000000e-01	7.207599442219e-03	1.000000000000e+01
8.800000000000e-01	2.895573175258e-03	1.000000000000e+01
8.900000000000e-01	-1.017023351821e-03	1.000000000000e+01
9.000000000000e-01	5.461429050882e-03	1.000000000000e+01
9.100000000000e-01	1.136052866461e-03	1.000000000000e+01
9.200000000000e-01	2.347012564812e-03	1.000000000000e+01
9.300000000000e-01	1.533346676631e-03	1.000000000000e+01
9.400000000000e-01	3.971577242826e-03	1.000000000000e+01
9.500000000000e-01	7.772068263036e-04	1.000000000000e+01
9.600000000000e-01	1.367613391993e-03	1.000000000000e+01
9.700000000000e-01	6.364952068048e-03	1.000000000000e+01
9.800000000000e-01	2.340750217180e-03	1.000000000000e+01
9.900000000000e-01	1.218692131597e-04	1.000000000000e+01
2.000000000000e-02	-8.440082658521e-04	0.000000000000e+00
3.000000000000e-02	-4.419084752789e-04	0.000000000000e+00
4.000000000000e-02	3.691228791003e-03	0.000000000000e+00
5.000000000000e-02	1.709565698440e-03	0.000000000000e+00
6.000000000000e-02	6.921089480497e-03	0.000000000000e+00
7.000000000000e-02	5.368647054922e-03	0.000000000000e+00
8.000000000000e-02	7.000068753329e-03	0.000000000000e+00
9.000000000000e-02	3.071258188889e-03	0.000000000000e+00
1.000000000000e-01	-1.455400960500e-04	0.000000000000e+00
1.100000000000e-01	-4.842578261652e-03	0.000000000000e+00
1.200000000000e-01	6.526753180370e-03	0.000000000000e+00
1.300000000000e-01	2.663489846302e-03	0.000000000000e+00
1.400000000000e-01	6.928352977013e-04	0.000000000000e+00
1.500000000000e-01	5.551140561065e-03	0.000000000000e+00
1.600000000000e-01	1.420406297958e-03	0.000000000000e+00
1.700000000000e-01	7.618109682089e-03	0.000000000000e+00
1.800000000000e-01	8.925501914928e-04	0.000000000000e+00
1.900000000000e-01	5.602527502959e-03	0.000000000000e+00
2.000000000000e-01	5.099379042423e-03	0.000000000000e+00
2.100000000000e-01	-8.351739967224e-03	0.000000000000e+00
2.200000000000e-01	9.364714458741e-04	0.000000000000e+00
2.300000000000e-01	1.153921220944e-03	0.000000000000e+00
2.400000000000e-01	1.885784735305e-03	0.000000000000e+00
2.500000000000e-01	5.817639109702e-04	0.000000000000e+00
2.600000000000e-01	9.926018356247e-04	0.000000000000e+00
2.700000000000e-01	3.195946530700e-03	0.000000000000e+00
2.800000000000e-01	3.978971046738e-03	0.000000000000e+00
2.900000000000e-01	3.942002024899e-03	0.000000000000e+00
3.000000000000e-01	-4.227566249659e-03	0.000000000000e+00
3.100000000000e-01	5.230742303932e-03	0.000000000000e+00
3.200000000000e-01	3.683218817859e-03	0.000000000000e+00
3.300000000000e-01	3.473727675032e-03	0.000000000000e+00
3.400000000000e-01	2.197736111496e-03	0.000000000000e+00
3.500000000000e-01	3.850092922604e-03	0.000000000000e+00
3.600000000000e-01	1.702295129432e-03	0.000000000000e+00
3.700000000000e-01	1.482082959453e-03	0.000000000000e+00
3.800000000000e-01	6.006106044989e-03	0.000000000000e+00
3.900000000000e-01	3.853029909273e-03	0.000000000000e+00
4.000000000000e-01	1.110420967214e-03	0.000000000000e+00
4.100000000000e-01	4.678301797323e-03	0.000000000000e+00
4.200000000000e-01	4.243915720539e-03	0.000000000000e+00
4.300000000000e-01	2.351563680311e-03	0.000000000000e+00
4.400000000000e-01	3.519938966044e-03	0.000000000000e+00
4.500000000000e-01	6.234156726673e-04	0.000000000000e+00
4.600000000000e-01	1.415785165901e-03	0.000000000000e+00
4.700000000000e-01	9.498213875140e-04	0.000000000000e+00
4.800000000000e-01	1.593665106952e-03	0.000000000000e+00
4.900000000000e-01	-2.010257834615e-03	0.000000000000e+00
5.000000000000e-01	6.022125931505e-03	0.000000000000e+00
5.100000000000e-01	4.690624801185e-03	0.000000000000e+00
5.200000000000e-01	4.522357076234e-03	0.000000000000e+00
5.300000000000e-01	2.358570331994e-04	0.000000000000e+00
5.400000000000e-01	4.926363991337e-03	0.000000000000e+00
5.500000000000e-01	2.158123240577e-03	0.000000000000e+00
5.600000000000e-01	5.932971676060e-03	0.000000000000e+00
5.700000000000e-01	2.541800130945e-03	0.000000000000e+00
5.800000000000e-01	1.107709931326e-03	0.000000000000e+00
5.900000000000e-01	1.739264143701e-03	0.000000000000e+00
6.000000000000e-01	1.588382214408e-04	0.000000000000e+00
6.100000000000e-01	3.791045164599e-03	0.000000000000e+00
6.200000000000e-01	2.932285463956e-03	0.000000000000e+00
6.300000000000e-01	-6.390766039834e-04	0.000000000000e+00
6.400000000000e-01	2.638283681790e-03	0.000000000000e+00
6.500000000000e-01	1.892192693042e-03	0.000000000000e+00
6.600000000000e-01	3.224186751272e-03	0.000000000000e+00
6.700000000000e-01	6.453328589455e-03	0.000000000000e+00
6.800000000000e-01	-8.771160797461e-04	0.000000000000e+00
6.900000000000e-01	3.942364469374e-03	0.000000000000e+00
7.000000000000e-01	4.530939162236e-03	0.000000000000e+00
7.100000000000e-01	3.304286302613e-03	0.000000000000e+00
7.200000000000e-01	1.453781108012e-03	0.000000000000e+00
7.300000000000e-01	5.548394294142e-03	0.000000000000e+00
7.400000000000e-01	6.728104052757e-04	0.000000000000e+00
7.500000000000e-01	5.160254708671e-03	0.000000000000e+00
7.600000000000e-01	4.188462222863e-03	0.000000000000e+00
7.700000000000e-01	6.810439124164e-03	0.000000000000e+00
7.800000000000e-01	2.430752996994e-03	0.000000000000e+00
7.900000000000e-01	1.209744439650e-03	0.000000000000e+00
8.000000000000e-01	1.953068348700e-03	0.000000000000e+00
8.100000000000e-01	4.983296299337e-03	0.000000000000e+00
8.200000000000e-01	9.293196963585e-04	0.000000000000e+00
8.300000000000e-01	6.486703388475e-03	0.000000000000e+00
8.400000000000e-01	2.389377991847e-04	0.000000000000e+00
8.500000000000e-01	4.551498062160e-03	0.000000000000e+00
8.600000000000e-01	3.504799791932e-05	0.000000000000e+00
8.700000000000e-01	6.939032894557e-04	0.000000000000e+00
8.800000000000e-01	3.165652443331e-03	0.000000000000e+00
8.900000000000e-01	3.112909976539e-03	0.000000000000e+00
9.000000000000e-01	6.768958986463e-03	0.000000000000e+00
9.100000000000e-01	7.220415355255e-03	0.000000000000e+00
9.200000000000e-01	8.181610055221e-03	0.000000000000e+00
9.300000000000e-01	6.659225528645e-03	0.000000000000e+00
9.400000000000e-01	4.552871204962e-03	0.000000000000e+00
9.500000000000e-01	2.223626876357e-03	0.000000000000e+00
9.600000000000e-01	2.032471410474e-03	0.000000000000e+00
9.700000000000e-01	-5.332219601358e-04	0.000000000000e+00
9.800000000000e-01	3.362820595298e-03	0.000000000000e+00
9.900000000000e-01	-2.873502221714e-03	0.000000000000e+00
2.000000000000e-02	1.356994144798e-03	1.000000000000e+00
3.000000000000e-02	2.875815290446e-03	1.000000000000e+00
4.000000000000e-02	2.435514164440e-03	1.000000000000e+00
5.000000000000e-02	2.544412069313e-03	1.000000000000e+00
6.000000000000e-02	3.497387866150e-03	1.000000000000e+00
7.000000000000e-02	1.196928524870e-03	1.000000000000e+00
8.000000000000e-02	3.104037405422e-03	1.000000000000e+00
9.000000000000e-02	7.219042222336e-03	1.000000000000e+00
1.000000000000e-01	4.282363530483e-03	1.000000000000e+00
1.100000000000e-01	3.013586512406e-03	1.000000000000e+00
1.200000000000e-01	1.286640022370e-03	1.000000000000e+00
1.300000000000e-01	4.396486341962e-03	1.000000000000e+00
1.400000000000e-01	-2.200942938907e-04	1.000000000000e+00
1.500000000000e-01	2.478521478772e-03	1.000000000000e+00
1.600000000000e-01	8.444904631501e-04	1.000000000000e+00
1.700000000000e-01	4.693998980737e-03	1.000000000000e+00
1.800000000000e-01	2.137297343816e-03	1.000000000000e+00
1.900000000000e-01	4.817428596841e-03	1.000000000000e+00
2.000000000000e-01	2.007536048208e-03	1.000000000000e+00
2.100000000000e-01	3.384385870016e-03	1.000000000000e+00
2.200000000000e-01	2.762073911349e-03	1.000000000000e+00
2.300000000000e-01	3.235603655721e-03	1.000000000000e+00
2.400000000000e-01	4.610525280931e-03	1.000000000000e+00
2.500000000000e-01	4.074104686711e-03	1.000000000000e+00
2.600000000000e-01	3.624684554861e-03	1.000000000000e+00
2.700000000000e-01	4.182887524306e-03	1.000000000000e+00
2.800000000000e-01	3.806524035832e-04	1.000000000000e+00
2.900000000000e-01	4.388094946950e-03	1.000000000000e+00
3.000000000000e-01	5.682503829670e-03	1.000000000000e+00
3.100000000000e-01	4.484214427943e-03	1.000000000000e+00
3.200000000000e-01	1.428183041532e-04	1.000000000000e+00
3.300000000000e-01	3.696034766156e-03	1.000000000000e+00
3.400000000000e-01	1.264828302136e-03	1.000000000000e+00
3.500000000000e-01	1.414944965242e-03	1.000000000000e+00
3.600000000000e-01	1.657367482606e-03	1.000000000000e+00
3.700000000000e-01	2.363178102920e-03	1.000000000000e+00
3.800000000000e-01	6.899524204505e-03	1.000000000000e+00
3.900000000000e-01	4.522357076361e-03	1.000000000000e+00
4.000000000000e-01	1.754421440429e-03	1.000000000000e+00
4.100000000000e-01	2.466321675011e-03	1.000000000000e+00
4.200000000000e-01	5.666483919382e-03	1.000000000000e+00
4.300000000000e-01	3.898031293864e-03	1.000000000000e+00
4.400000000000e-01	4.740533017638e-03	1.000000000000e+00
4.500000000000e-01	3.169639313922e-03	1.000000000000e+00
4.600000000000e-01	2.757267942451e-03	1.000000000000e+00
4.700000000000e-01	3.951244282224e-03	1.000000000000e+00
4.800000000000e-01	-9.945954258261e-04	1.000000000000e+00
4.900000000000e-01	4.455943985653e-03	1.000000000000e+00
5.000000000000e-01	2.795715697013e-03	1.000000000000e+00
5.100000000000e-01	2.757267926945e-03	1.000000000000e+00
5.200000000000e-01	5.951638359066e-03	1.000000000000e+00
5.300000000000e-01	2.791201032015e-03	1.000000000000e+00
5.400000000000e-01	3.415193396300e-03	1.000000000000e+00
5.500000000000e-01	2.010740045987e-03	1.000000000000e+00
5.600000000000e-01	6.451459606490e-03	1.000000000000e+00
5.700000000000e-01	5.438127357523e-03	1.000000000000e+00
5.800000000000e-01	1.100809042767e-03	1.000000000000e+00
5.900000000000e-01	3.899784309021e-03	1.000000000000e+00
6.000000000000e-01	3.926721486186e-03	1.000000000000e+00
6.100000000000e-01	1.931951193530e-03	1.000000000000e+00
6.200000000000e-01	7.729348585209e-04	1.000000000000e+00
6.300000000000e-01	4.413357134015e-03	1.000000000000e+00
6.400000000000e-01	2.038097124903e-03	1.000000000000e+00
6.500000000000e-01	4.143791308580e-03	1.000000000000e+00
6.600000000000e-01	4.379468859386e-03	1.000000000000e+00
6.700000000000e-01	4.650821506141e-03	1.000000000000e+00
6.800000000000e-01	8.251065859991e-06	1.000000000000e+00
6.900000000000e-01	3.507762639222e-03	1.000000000000e+00
7.000000000000e-01	5.393111392279e-04	1.000000000000e+00
7.100000000000e-01	2.241426779179e-03	1.000000000000e+00
7.200000000000e-01	-7.158489724489e-04	1.000000000000e+00
7.300000000000e-01	5.695319762928e-03	1.000000000000e+00
7.400000000000e-01	1.154361335563e-03	1.000000000000e+00
7.500000000000e-01	3.586256212368e-03	1.000000000000e+00
7.600000000000e-01	5.676095874146e-03	1.000000000000e+00
7.700000000000e-01	3.333984758708e-03	1.000000000000e+00
7.800000000000e-01	2.683576338663e-03	1.000000000000e+00
7.900000000000e-01	6.601628864982e-03	1.000000000000e+00
8.000000000000e-01	3.058442269920e-03	1.000000000000e+00
8.100000000000e-01	4.573925933020e-03	1.000000000000e+00
8.200000000000e-01	5.711339671104e-03	1.000000000000e+00
8.300000000000e-01	5.143215343612e-03	1.000000000000e+00
8.400000000000e-01	6.055398091162e-03	1.000000000000e+00
8.500000000000e-01	4.807816658453e-03	1.000000000000e+00
8.600000000000e-01	5.568639233711e-03	1.000000000000e+00
8.700000000000e-01	6.665973849512e-03	1.000000000000e+00
8.800000000000e-01	1.321883827960e-03	1.000000000000e+00
8.900000000000e-01	-4.467144479895e-04	1.000000000000e+00
9.000000000000e-01	1.709565673124e-03	1.000000000000e+00
9.100000000000e-01	-1.615600238764e-04	1.000000000000e+00
9.200000000000e-01	7.893251642670e-03	1.000000000000e+00
9.300000000000e-01	2.837367478672e-03	1.000000000000e+00
9.400000000000e-01	2.244507521457e-03	1.000000000000e+00
9.500000000000e-01	3.336120748950e-03	1.000000000000e+00
9.600000000000e-01	-2.352515930594e-04	1.000000000000e+00
9.700000000000e-01	7.393430391876e-03	1.000000000000e+00
9.800000000000e-01	4.447245392299e-03	1.000000000000e+00
2.000000000000e-02	4.865488329978e-03	2.000000000000e+00
3.000000000000e-02	-6.902170974692e-04	2.000000000000e+00
4.000000000000e-02	2.241426766586e-03	2.000000000000e+00
5.000000000000e-02	3.739956013991e-03	2.000000000000e+00
6.000000000000e-02	1.667913911443e-03	2.000000000000e+00
7.000000000000e-02	4.961731028238e-03	2.000000000000e+00
8.000000000000e-02	3.886891015909e-04	2.000000000000e+00
9.000000000000e-02	1.879237454911e-03	2.000000000000e+00
1.000000000000e-01	3.481367945992e-03	2.000000000000e+00
